[2024-08-15 14:36:48,588][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2024-08-15 14:37:47,945][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:229 
[2024-08-15 14:37:48,081][src.train.train_pattern_generation][INFO] - train epoch 229 MSE 0.0027 NMSE 0.027
[2024-08-15 14:37:48,082][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:230 
[2024-08-15 14:37:48,216][src.train.train_pattern_generation][INFO] - train epoch 230 MSE 0.0026 NMSE 0.026
[2024-08-15 14:37:48,217][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:231 
[2024-08-15 14:37:48,350][src.train.train_pattern_generation][INFO] - train epoch 231 MSE 0.0027 NMSE 0.027
[2024-08-15 14:37:48,352][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:232 
[2024-08-15 14:37:48,486][src.train.train_pattern_generation][INFO] - train epoch 232 MSE 0.0026 NMSE 0.026
[2024-08-15 14:37:48,486][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:233 
[2024-08-15 14:37:48,620][src.train.train_pattern_generation][INFO] - train epoch 233 MSE 0.0024 NMSE 0.024
[2024-08-15 14:37:48,620][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:234 
[2024-08-15 14:37:48,754][src.train.train_pattern_generation][INFO] - train epoch 234 MSE 0.0024 NMSE 0.024
[2024-08-15 14:37:48,755][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:235 
[2024-08-15 14:37:48,888][src.train.train_pattern_generation][INFO] - train epoch 235 MSE 0.0023 NMSE 0.023
[2024-08-15 14:37:48,889][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:236 
[2024-08-15 14:37:49,023][src.train.train_pattern_generation][INFO] - train epoch 236 MSE 0.0023 NMSE 0.023
[2024-08-15 14:37:49,024][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:237 
[2024-08-15 14:37:49,162][src.train.train_pattern_generation][INFO] - train epoch 237 MSE 0.0024 NMSE 0.024
[2024-08-15 14:37:49,163][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:238 
[2024-08-15 14:37:49,296][src.train.train_pattern_generation][INFO] - train epoch 238 MSE 0.0024 NMSE 0.024
[2024-08-15 14:37:49,297][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:239 
[2024-08-15 14:37:49,430][src.train.train_pattern_generation][INFO] - train epoch 239 MSE 0.0024 NMSE 0.024
[2024-08-15 14:37:49,431][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:240 
[2024-08-15 14:37:49,565][src.train.train_pattern_generation][INFO] - train epoch 240 MSE 0.0024 NMSE 0.024
[2024-08-15 14:37:49,567][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:241 
[2024-08-15 14:37:49,700][src.train.train_pattern_generation][INFO] - train epoch 241 MSE 0.0023 NMSE 0.023
[2024-08-15 14:37:49,701][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:242 
[2024-08-15 14:37:49,835][src.train.train_pattern_generation][INFO] - train epoch 242 MSE 0.0022 NMSE 0.022
[2024-08-15 14:37:49,835][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:243 
[2024-08-15 14:37:49,972][src.train.train_pattern_generation][INFO] - train epoch 243 MSE 0.0021 NMSE 0.021
[2024-08-15 14:37:49,973][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:244 
[2024-08-15 14:37:50,111][src.train.train_pattern_generation][INFO] - train epoch 244 MSE 0.0022 NMSE 0.022
[2024-08-15 14:37:50,112][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:245 
[2024-08-15 14:37:50,249][src.train.train_pattern_generation][INFO] - train epoch 245 MSE 0.0022 NMSE 0.022
[2024-08-15 14:37:50,249][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:246 
[2024-08-15 14:37:50,386][src.train.train_pattern_generation][INFO] - train epoch 246 MSE 0.0022 NMSE 0.022
[2024-08-15 14:37:50,387][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:247 
[2024-08-15 14:37:50,522][src.train.train_pattern_generation][INFO] - train epoch 247 MSE 0.0021 NMSE 0.021
[2024-08-15 14:37:50,523][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:248 
[2024-08-15 14:37:50,657][src.train.train_pattern_generation][INFO] - train epoch 248 MSE 0.0021 NMSE 0.021
[2024-08-15 14:37:50,658][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:249 
[2024-08-15 14:37:50,792][src.train.train_pattern_generation][INFO] - train epoch 249 MSE 0.0021 NMSE 0.021
[2024-08-15 14:37:50,793][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:250 
[2024-08-15 14:37:50,927][src.train.train_pattern_generation][INFO] - train epoch 250 MSE 0.0021 NMSE 0.021
[2024-08-15 14:37:52,139][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:251 
[2024-08-15 14:37:52,279][src.train.train_pattern_generation][INFO] - train epoch 251 MSE 0.0021 NMSE 0.021
[2024-08-15 14:37:52,339][src.train.train_pattern_generation][INFO] - eval  epoch 251 MSE 0.0021 nMSE 0.02
[2024-08-15 14:37:52,339][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:252 
[2024-08-15 14:37:52,478][src.train.train_pattern_generation][INFO] - train epoch 252 MSE 0.0021 NMSE 0.021
[2024-08-15 14:37:52,479][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:253 
[2024-08-15 14:37:52,617][src.train.train_pattern_generation][INFO] - train epoch 253 MSE 0.0020 NMSE 0.020
[2024-08-15 14:37:52,618][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:254 
[2024-08-15 14:37:52,756][src.train.train_pattern_generation][INFO] - train epoch 254 MSE 0.0020 NMSE 0.020
[2024-08-15 14:37:52,757][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:255 
[2024-08-15 14:37:52,895][src.train.train_pattern_generation][INFO] - train epoch 255 MSE 0.0020 NMSE 0.020
[2024-08-15 14:37:52,896][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:256 
[2024-08-15 14:37:53,033][src.train.train_pattern_generation][INFO] - train epoch 256 MSE 0.0020 NMSE 0.020
[2024-08-15 14:37:53,034][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:257 
[2024-08-15 14:37:53,172][src.train.train_pattern_generation][INFO] - train epoch 257 MSE 0.0020 NMSE 0.020
[2024-08-15 14:37:53,173][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:258 
[2024-08-15 14:37:53,311][src.train.train_pattern_generation][INFO] - train epoch 258 MSE 0.0020 NMSE 0.020
[2024-08-15 14:37:53,312][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:259 
[2024-08-15 14:37:53,449][src.train.train_pattern_generation][INFO] - train epoch 259 MSE 0.0019 NMSE 0.019
[2024-08-15 14:37:53,450][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:260 
[2024-08-15 14:37:53,587][src.train.train_pattern_generation][INFO] - train epoch 260 MSE 0.0019 NMSE 0.019
[2024-08-15 14:37:53,600][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:261 
[2024-08-15 14:37:53,739][src.train.train_pattern_generation][INFO] - train epoch 261 MSE 0.0019 NMSE 0.019
[2024-08-15 14:37:53,739][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:262 
[2024-08-15 14:37:53,874][src.train.train_pattern_generation][INFO] - train epoch 262 MSE 0.0019 NMSE 0.019
[2024-08-15 14:37:53,875][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:263 
[2024-08-15 14:37:54,009][src.train.train_pattern_generation][INFO] - train epoch 263 MSE 0.0019 NMSE 0.019
[2024-08-15 14:37:54,010][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:264 
[2024-08-15 14:37:54,146][src.train.train_pattern_generation][INFO] - train epoch 264 MSE 0.0018 NMSE 0.018
[2024-08-15 14:37:54,147][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:265 
[2024-08-15 14:37:54,282][src.train.train_pattern_generation][INFO] - train epoch 265 MSE 0.0018 NMSE 0.018
[2024-08-15 14:37:54,283][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:266 
[2024-08-15 14:37:54,417][src.train.train_pattern_generation][INFO] - train epoch 266 MSE 0.0018 NMSE 0.018
[2024-08-15 14:37:54,418][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:267 
[2024-08-15 14:37:54,552][src.train.train_pattern_generation][INFO] - train epoch 267 MSE 0.0018 NMSE 0.018
[2024-08-15 14:37:54,553][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:268 
[2024-08-15 14:37:54,687][src.train.train_pattern_generation][INFO] - train epoch 268 MSE 0.0018 NMSE 0.018
[2024-08-15 14:37:54,687][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:269 
[2024-08-15 14:37:54,820][src.train.train_pattern_generation][INFO] - train epoch 269 MSE 0.0017 NMSE 0.017
[2024-08-15 14:37:54,821][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:270 
[2024-08-15 14:37:54,956][src.train.train_pattern_generation][INFO] - train epoch 270 MSE 0.0017 NMSE 0.017
[2024-08-15 14:37:54,956][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:271 
[2024-08-15 14:37:55,092][src.train.train_pattern_generation][INFO] - train epoch 271 MSE 0.0017 NMSE 0.017
[2024-08-15 14:37:55,093][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:272 
[2024-08-15 14:37:55,228][src.train.train_pattern_generation][INFO] - train epoch 272 MSE 0.0017 NMSE 0.017
[2024-08-15 14:37:55,229][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:273 
[2024-08-15 14:37:55,362][src.train.train_pattern_generation][INFO] - train epoch 273 MSE 0.0017 NMSE 0.017
[2024-08-15 14:37:55,364][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:274 
[2024-08-15 14:37:55,498][src.train.train_pattern_generation][INFO] - train epoch 274 MSE 0.0017 NMSE 0.017
[2024-08-15 14:37:55,498][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:275 
[2024-08-15 14:37:55,632][src.train.train_pattern_generation][INFO] - train epoch 275 MSE 0.0016 NMSE 0.016
[2024-08-15 14:37:55,633][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:276 
[2024-08-15 14:37:55,766][src.train.train_pattern_generation][INFO] - train epoch 276 MSE 0.0016 NMSE 0.016
[2024-08-15 14:37:55,823][src.train.train_pattern_generation][INFO] - eval  epoch 276 MSE 0.0017 nMSE 0.02
[2024-08-15 14:37:55,824][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:277 
[2024-08-15 14:37:55,957][src.train.train_pattern_generation][INFO] - train epoch 277 MSE 0.0017 NMSE 0.017
[2024-08-15 14:37:55,958][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:278 
[2024-08-15 14:37:56,093][src.train.train_pattern_generation][INFO] - train epoch 278 MSE 0.0016 NMSE 0.016
[2024-08-15 14:37:56,094][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:279 
[2024-08-15 14:37:56,227][src.train.train_pattern_generation][INFO] - train epoch 279 MSE 0.0017 NMSE 0.017
[2024-08-15 14:37:56,228][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:280 
[2024-08-15 14:37:56,361][src.train.train_pattern_generation][INFO] - train epoch 280 MSE 0.0017 NMSE 0.017
[2024-08-15 14:37:56,362][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:281 
[2024-08-15 14:37:56,496][src.train.train_pattern_generation][INFO] - train epoch 281 MSE 0.0017 NMSE 0.017
[2024-08-15 14:37:56,497][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:282 
[2024-08-15 14:37:56,631][src.train.train_pattern_generation][INFO] - train epoch 282 MSE 0.0016 NMSE 0.016
[2024-08-15 14:37:56,632][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:283 
[2024-08-15 14:37:56,766][src.train.train_pattern_generation][INFO] - train epoch 283 MSE 0.0017 NMSE 0.017
[2024-08-15 14:37:56,767][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:284 
[2024-08-15 14:37:56,901][src.train.train_pattern_generation][INFO] - train epoch 284 MSE 0.0017 NMSE 0.017
[2024-08-15 14:37:56,901][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:285 
[2024-08-15 14:37:57,035][src.train.train_pattern_generation][INFO] - train epoch 285 MSE 0.0016 NMSE 0.016
[2024-08-15 14:37:57,037][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:286 
[2024-08-15 14:37:57,172][src.train.train_pattern_generation][INFO] - train epoch 286 MSE 0.0016 NMSE 0.016
[2024-08-15 14:37:57,173][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:287 
[2024-08-15 14:37:57,310][src.train.train_pattern_generation][INFO] - train epoch 287 MSE 0.0016 NMSE 0.016
[2024-08-15 14:37:57,311][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:288 
[2024-08-15 14:37:57,445][src.train.train_pattern_generation][INFO] - train epoch 288 MSE 0.0017 NMSE 0.017
[2024-08-15 14:37:57,445][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:289 
[2024-08-15 14:37:57,579][src.train.train_pattern_generation][INFO] - train epoch 289 MSE 0.0016 NMSE 0.016
[2024-08-15 14:37:57,579][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:290 
[2024-08-15 14:37:57,713][src.train.train_pattern_generation][INFO] - train epoch 290 MSE 0.0015 NMSE 0.015
[2024-08-15 14:37:57,714][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:291 
[2024-08-15 14:37:57,847][src.train.train_pattern_generation][INFO] - train epoch 291 MSE 0.0015 NMSE 0.015
[2024-08-15 14:37:57,848][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:292 
[2024-08-15 14:37:57,983][src.train.train_pattern_generation][INFO] - train epoch 292 MSE 0.0015 NMSE 0.015
[2024-08-15 14:37:57,984][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:293 
[2024-08-15 14:37:58,121][src.train.train_pattern_generation][INFO] - train epoch 293 MSE 0.0015 NMSE 0.015
[2024-08-15 14:37:58,122][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:294 
[2024-08-15 14:37:58,258][src.train.train_pattern_generation][INFO] - train epoch 294 MSE 0.0016 NMSE 0.016
[2024-08-15 14:37:58,765][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:295 
[2024-08-15 14:37:58,901][src.train.train_pattern_generation][INFO] - train epoch 295 MSE 0.0016 NMSE 0.016
[2024-08-15 14:37:58,902][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:296 
[2024-08-15 14:37:59,036][src.train.train_pattern_generation][INFO] - train epoch 296 MSE 0.0015 NMSE 0.015
[2024-08-15 14:37:59,038][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:297 
[2024-08-15 14:37:59,174][src.train.train_pattern_generation][INFO] - train epoch 297 MSE 0.0015 NMSE 0.015
[2024-08-15 14:37:59,176][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:298 
[2024-08-15 14:37:59,309][src.train.train_pattern_generation][INFO] - train epoch 298 MSE 0.0015 NMSE 0.015
[2024-08-15 14:37:59,310][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:299 
[2024-08-15 14:37:59,444][src.train.train_pattern_generation][INFO] - train epoch 299 MSE 0.0014 NMSE 0.014
[2024-08-15 14:37:59,445][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:300 
[2024-08-15 14:37:59,578][src.train.train_pattern_generation][INFO] - train epoch 300 MSE 0.0014 NMSE 0.014
[2024-08-15 14:37:59,579][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:301 
[2024-08-15 14:37:59,712][src.train.train_pattern_generation][INFO] - train epoch 301 MSE 0.0014 NMSE 0.014
[2024-08-15 14:38:00,042][src.train.train_pattern_generation][INFO] - eval  epoch 301 MSE 0.0015 nMSE 0.01
[2024-08-15 14:38:00,044][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:302 
[2024-08-15 14:38:00,179][src.train.train_pattern_generation][INFO] - train epoch 302 MSE 0.0015 NMSE 0.015
[2024-08-15 14:38:00,180][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:303 
[2024-08-15 14:38:00,314][src.train.train_pattern_generation][INFO] - train epoch 303 MSE 0.0016 NMSE 0.016
[2024-08-15 14:38:00,314][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:304 
[2024-08-15 14:38:00,447][src.train.train_pattern_generation][INFO] - train epoch 304 MSE 0.0016 NMSE 0.016
[2024-08-15 14:38:00,448][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:305 
[2024-08-15 14:38:00,581][src.train.train_pattern_generation][INFO] - train epoch 305 MSE 0.0016 NMSE 0.016
[2024-08-15 14:38:00,583][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:306 
[2024-08-15 14:38:00,717][src.train.train_pattern_generation][INFO] - train epoch 306 MSE 0.0015 NMSE 0.015
[2024-08-15 14:38:00,718][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:307 
[2024-08-15 14:38:00,856][src.train.train_pattern_generation][INFO] - train epoch 307 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:00,857][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:308 
[2024-08-15 14:38:00,991][src.train.train_pattern_generation][INFO] - train epoch 308 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:00,991][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:309 
[2024-08-15 14:38:01,128][src.train.train_pattern_generation][INFO] - train epoch 309 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:01,129][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:310 
[2024-08-15 14:38:01,265][src.train.train_pattern_generation][INFO] - train epoch 310 MSE 0.0014 NMSE 0.014
[2024-08-15 14:38:01,266][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:311 
[2024-08-15 14:38:01,399][src.train.train_pattern_generation][INFO] - train epoch 311 MSE 0.0014 NMSE 0.014
[2024-08-15 14:38:01,400][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:312 
[2024-08-15 14:38:01,575][src.train.train_pattern_generation][INFO] - train epoch 312 MSE 0.0015 NMSE 0.015
[2024-08-15 14:38:01,576][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:313 
[2024-08-15 14:38:01,717][src.train.train_pattern_generation][INFO] - train epoch 313 MSE 0.0014 NMSE 0.014
[2024-08-15 14:38:01,717][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:314 
[2024-08-15 14:38:01,857][src.train.train_pattern_generation][INFO] - train epoch 314 MSE 0.0014 NMSE 0.014
[2024-08-15 14:38:01,857][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:315 
[2024-08-15 14:38:01,996][src.train.train_pattern_generation][INFO] - train epoch 315 MSE 0.0014 NMSE 0.014
[2024-08-15 14:38:01,997][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:316 
[2024-08-15 14:38:02,141][src.train.train_pattern_generation][INFO] - train epoch 316 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:02,141][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:317 
[2024-08-15 14:38:02,285][src.train.train_pattern_generation][INFO] - train epoch 317 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:02,286][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:318 
[2024-08-15 14:38:02,429][src.train.train_pattern_generation][INFO] - train epoch 318 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:02,430][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:319 
[2024-08-15 14:38:02,573][src.train.train_pattern_generation][INFO] - train epoch 319 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:02,574][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:320 
[2024-08-15 14:38:02,718][src.train.train_pattern_generation][INFO] - train epoch 320 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:02,719][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:321 
[2024-08-15 14:38:02,862][src.train.train_pattern_generation][INFO] - train epoch 321 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:02,862][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:322 
[2024-08-15 14:38:03,005][src.train.train_pattern_generation][INFO] - train epoch 322 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:03,006][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:323 
[2024-08-15 14:38:03,149][src.train.train_pattern_generation][INFO] - train epoch 323 MSE 0.0014 NMSE 0.014
[2024-08-15 14:38:03,150][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:324 
[2024-08-15 14:38:03,293][src.train.train_pattern_generation][INFO] - train epoch 324 MSE 0.0014 NMSE 0.014
[2024-08-15 14:38:03,294][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:325 
[2024-08-15 14:38:03,437][src.train.train_pattern_generation][INFO] - train epoch 325 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:03,438][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:326 
[2024-08-15 14:38:03,581][src.train.train_pattern_generation][INFO] - train epoch 326 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:03,643][src.train.train_pattern_generation][INFO] - eval  epoch 326 MSE 0.0013 nMSE 0.01
[2024-08-15 14:38:03,644][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:327 
[2024-08-15 14:38:03,788][src.train.train_pattern_generation][INFO] - train epoch 327 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:03,789][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:328 
[2024-08-15 14:38:03,933][src.train.train_pattern_generation][INFO] - train epoch 328 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:03,934][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:329 
[2024-08-15 14:38:04,077][src.train.train_pattern_generation][INFO] - train epoch 329 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:04,078][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:330 
[2024-08-15 14:38:04,223][src.train.train_pattern_generation][INFO] - train epoch 330 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:04,223][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:331 
[2024-08-15 14:38:04,367][src.train.train_pattern_generation][INFO] - train epoch 331 MSE 0.0014 NMSE 0.014
[2024-08-15 14:38:04,368][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:332 
[2024-08-15 14:38:04,512][src.train.train_pattern_generation][INFO] - train epoch 332 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:04,513][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:333 
[2024-08-15 14:38:04,657][src.train.train_pattern_generation][INFO] - train epoch 333 MSE 0.0014 NMSE 0.014
[2024-08-15 14:38:04,657][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:334 
[2024-08-15 14:38:04,803][src.train.train_pattern_generation][INFO] - train epoch 334 MSE 0.0014 NMSE 0.014
[2024-08-15 14:38:05,231][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:335 
[2024-08-15 14:38:05,378][src.train.train_pattern_generation][INFO] - train epoch 335 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:05,379][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:336 
[2024-08-15 14:38:05,525][src.train.train_pattern_generation][INFO] - train epoch 336 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:05,526][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:337 
[2024-08-15 14:38:05,671][src.train.train_pattern_generation][INFO] - train epoch 337 MSE 0.0012 NMSE 0.012
[2024-08-15 14:38:05,671][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:338 
[2024-08-15 14:38:05,815][src.train.train_pattern_generation][INFO] - train epoch 338 MSE 0.0012 NMSE 0.012
[2024-08-15 14:38:05,816][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:339 
[2024-08-15 14:38:05,961][src.train.train_pattern_generation][INFO] - train epoch 339 MSE 0.0012 NMSE 0.012
[2024-08-15 14:38:05,962][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:340 
[2024-08-15 14:38:06,107][src.train.train_pattern_generation][INFO] - train epoch 340 MSE 0.0012 NMSE 0.012
[2024-08-15 14:38:06,405][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:341 
[2024-08-15 14:38:06,551][src.train.train_pattern_generation][INFO] - train epoch 341 MSE 0.0012 NMSE 0.012
[2024-08-15 14:38:06,552][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:342 
[2024-08-15 14:38:06,696][src.train.train_pattern_generation][INFO] - train epoch 342 MSE 0.0012 NMSE 0.012
[2024-08-15 14:38:06,697][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:343 
[2024-08-15 14:38:06,840][src.train.train_pattern_generation][INFO] - train epoch 343 MSE 0.0012 NMSE 0.012
[2024-08-15 14:38:06,841][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:344 
[2024-08-15 14:38:06,984][src.train.train_pattern_generation][INFO] - train epoch 344 MSE 0.0012 NMSE 0.012
[2024-08-15 14:38:06,984][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:345 
[2024-08-15 14:38:07,127][src.train.train_pattern_generation][INFO] - train epoch 345 MSE 0.0013 NMSE 0.013
[2024-08-15 14:38:07,128][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:346 
[2024-08-15 14:38:07,272][src.train.train_pattern_generation][INFO] - train epoch 346 MSE 0.0012 NMSE 0.012
[2024-08-15 14:38:07,273][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:347 
[2024-08-15 14:38:07,416][src.train.train_pattern_generation][INFO] - train epoch 347 MSE 0.0012 NMSE 0.012
[2024-08-15 14:38:07,417][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:348 
[2024-08-15 14:38:07,560][src.train.train_pattern_generation][INFO] - train epoch 348 MSE 0.0011 NMSE 0.011
[2024-08-15 14:38:07,561][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:349 
[2024-08-15 14:38:07,704][src.train.train_pattern_generation][INFO] - train epoch 349 MSE 0.0011 NMSE 0.011
[2024-08-15 14:38:07,705][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:350 
[2024-08-15 14:38:07,848][src.train.train_pattern_generation][INFO] - train epoch 350 MSE 0.0011 NMSE 0.011
[2024-08-15 14:38:07,849][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:351 
[2024-08-15 14:38:07,992][src.train.train_pattern_generation][INFO] - train epoch 351 MSE 0.0011 NMSE 0.011
[2024-08-15 14:38:08,055][src.train.train_pattern_generation][INFO] - eval  epoch 351 MSE 0.0011 nMSE 0.01
[2024-08-15 14:38:08,056][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:352 
[2024-08-15 14:38:08,200][src.train.train_pattern_generation][INFO] - train epoch 352 MSE 0.0011 NMSE 0.011
[2024-08-15 14:38:08,201][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:353 
[2024-08-15 14:38:08,346][src.train.train_pattern_generation][INFO] - train epoch 353 MSE 0.0011 NMSE 0.011
[2024-08-15 14:38:08,346][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:354 
[2024-08-15 14:38:08,490][src.train.train_pattern_generation][INFO] - train epoch 354 MSE 0.0011 NMSE 0.011
[2024-08-15 14:38:08,491][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:355 
[2024-08-15 14:38:08,634][src.train.train_pattern_generation][INFO] - train epoch 355 MSE 0.0011 NMSE 0.011
